ID,Shape_Length,Shape_Area,Depth_MAX,Dept_MEAN,Depth_STD,Depth_SUM,RingSlopeMEAN,RingSlopeSTD,DepthIndex,Compactness
923,354.964003,8169.101661,5.791199,3.198124,1.608322,1064.97522,4.482782,3.1843630000000003,0.113575,0.649288
924,217.821205,1198.64774,1.7581790000000002,0.908624,0.35669,42.705321999999995,3.550592,3.2244490000000003,0.090016,0.144954
925,173.47634299999999,1116.017892,0.912537,0.6227060000000001,0.114049,27.399047999999997,3.8945529999999997,3.1770240000000003,0.048419,0.54697
926,108.80798700000001,800.295119,1.3999629999999998,0.8118270000000001,0.22842300000000001,25.166626,5.866954,4.0570010000000005,0.087719,0.525947
927,140.119335,1503.520158,4.094849,1.804071,0.983772,110.04834,6.514501999999999,4.081459,0.187192,0.817084
928,1033.6711480000001,53789.381120000005,4.561096,3.9449400000000003,1.213886,8548.684448,9.902982000000002,6.057937,0.03486,0.39424499999999996
929,333.81662400000005,7525.542795,3.1572270000000002,1.5738809999999999,0.6346649999999999,475.31207300000005,5.394061,2.6794439999999997,0.064512,0.591757
930,193.22154799999998,2877.740069,1.244446,0.890626,0.22321,102.42199699999999,5.029806,2.2097729999999998,0.04112,0.757316
931,412.184699,3984.884202,3.176575,1.418381,0.652818,228.359375,6.056019,4.947465,0.089198,0.1577
932,1835.9475949999999,133637.08,2.3511349999999998,2.171,0.466707,11597.48273,4.891463,4.298881,0.0114,0.357335
933,243.43892000000002,1079.43686,1.223877,0.6594949999999999,0.22338400000000003,27.039307,9.470179,8.444345,0.06602999999999999,0.102364
934,883.527741,39299.593389999995,6.253723,3.678663,1.5705200000000001,5786.537109000001,7.530917,4.533542,0.055916999999999994,0.342146
935,93.78071800000001,511.33036,2.3303830000000003,1.474304,0.542077,28.011779999999998,4.828318,4.4575629999999995,0.182675,0.40024899999999997
936,127.077289,1047.881985,5.24231,2.879781,1.469051,129.590149,8.820199,6.815328,0.287058,0.5355260000000001
937,375.80687400000005,9847.424975,3.979004,2.803411,1.030656,1107.347473,5.455527,3.2316689999999997,0.071075,0.561052
938,209.12211200000002,2729.804453,0.855042,0.596715,0.07718799999999999,66.235413,1.144304,0.504653,0.029008,0.5008739999999999
939,1064.924978,17455.05379,2.740295,1.396947,0.623042,976.4662480000001,8.813019,6.817996000000001,0.036765,0.086267
940,533.883324,18787.12432,1.392517,0.954722,0.262934,715.086731,1.515931,0.775605,0.018008,0.741598
941,574.173069,11430.68686,4.0070190000000006,1.695038,0.8060109999999999,769.547058,6.653484,3.230639,0.066434,0.24143299999999998
942,1064.9461390000001,81529.4366,17.720154,6.965545,4.611793,22735.537780000002,4.5333879999999995,2.318048,0.11000499999999999,0.842002
943,178.706133,2348.997948,1.487793,0.731912,0.211725,68.799683,2.105091,0.722788,0.054412999999999996,0.655558
944,142.55436699999998,718.813804,0.901489,0.654229,0.109302,17.664185,4.3968110000000005,4.323767,0.059601,0.20853200000000002
945,104.954796,691.076414,0.887634,0.6422859999999999,0.132717,18.626282,3.124288,1.6636630000000001,0.059851,0.56255
946,2813.063095,264831.3403,16.136475,6.982117999999999,4.195785,73968.5611,6.379061,2.54477,0.05558099999999999,0.303104
947,248.923848,4410.766527000001,3.129211,2.090306,0.790975,380.435669,5.6597029999999995,5.216779,0.083518,0.628234
948,195.62850500000002,1003.916999,2.4536740000000004,1.47383,0.5664710000000001,61.900879,5.583163,5.489475,0.137269,0.146473
949,302.24869900000004,2748.174213,3.30365,1.202026,0.643219,131.020874,4.0762599999999996,2.997234,0.111706,0.180876
950,118.953135,798.3568309999999,5.611816,2.07187,1.435867,64.22796600000001,3.652167,3.477559,0.352053,0.416286
951,453.45142400000003,15956.48528,6.935425,4.176729,1.8939669999999997,2660.576416,13.216253,5.612148,0.097321,0.836825
952,185.297399,2594.868095,4.075928,2.801488,0.8291780000000001,282.950317,10.245089,5.590361,0.14183099999999998,0.791108
953,109.838971,764.889604,1.952087,1.060317,0.48169799999999996,30.749207000000002,4.526542,4.155019,0.125113,0.564178
954,207.989329,3015.3633170000003,2.527039,1.502602,0.560385,181.814819,8.672164,4.539537999999999,0.081573,0.727803
955,324.841765,6090.144628,2.091858,0.874885,0.323799,214.346802,7.592277,5.4622589999999995,0.047514,0.5096109999999999
956,251.077118,4622.561597,5.028137,2.598089,1.255066,483.24462900000003,7.9385509999999995,2.935855,0.13109,0.70897
957,255.236673,3187.567643,0.956177,0.680095,0.144283,88.412415,2.481625,1.7690290000000002,0.030019999999999998,0.44880699999999996
958,519.784574,16709.11151,0.50531,0.503926,0.018193,337.630737,7.856061,4.100518,0.006929,0.5179050000000001
959,338.626615,7596.99011,3.258667,1.7922759999999998,0.690951,548.436462,5.3949,3.778165,0.06627100000000001,0.529573
960,677.143422,15252.04729,5.938416,3.1411830000000003,1.499422,1909.839172,8.355992,5.972023,0.085233,0.202667
961,2511.846131,196775.1713,4.01001,1.859475,0.7818430000000001,14650.805730000002,6.400829,4.053767,0.016024,0.221994
962,217.27459,2937.2216120000003,1.083069,0.813861,0.16103499999999998,96.849487,3.151377,1.6956080000000002,0.035423,0.482741
963,278.106347,4950.420437,2.332336,1.419033,0.5163449999999999,279.549561,5.6866650000000005,3.6905419999999998,0.058759000000000006,0.510077
964,237.957565,2479.614435,0.902832,0.629832,0.10344,61.09375,6.99483,8.305794,0.032138,0.283025
965,127.96507,1295.641774,1.447083,0.891649,0.25522100000000003,48.149048,5.919494,3.4758910000000003,0.071261,0.924665
966,194.383432,1901.98815,1.3035889999999999,0.861101,0.265935,65.443665,3.391547,3.322365,0.052983,0.506736
967,176.30703300000002,1288.1389960000001,3.1118770000000002,1.2442739999999999,0.8057479999999999,65.946533,4.901384999999999,3.4390300000000003,0.15369000000000002,0.347968
968,253.92471099999997,2541.68152,2.702515,1.050661,0.526509,105.066101,6.804917999999999,4.179115,0.095019,0.345083
969,118.82408400000001,729.3817730000001,0.841675,0.601857,0.12480699999999999,17.453857,2.8111099999999998,1.578018,0.05524199999999999,0.529115
970,198.361141,1211.164067,0.962097,0.641509,0.142562,30.792419,4.500262,4.803101,0.049003,0.285168
971,556.290079,18242.80641,2.4208979999999998,1.086227,0.360667,790.773254,5.424325,4.3633809999999995,0.031771,0.65501
972,139.99553600000002,876.4695550000001,1.429504,0.8271959999999999,0.25109499999999996,26.470276000000002,7.054914,7.038947,0.085589,0.261347
973,92.705555,560.1007440000001,1.87085,1.334216,0.404597,32.021179,6.8288470000000006,6.942050999999999,0.140123,0.524338
974,198.192609,2828.729841,2.4543459999999997,1.507088,0.605877,174.82226599999998,3.0314650000000003,3.3871089999999997,0.081798,0.6860850000000001
975,363.767559,10091.67065,2.5581669999999996,2.284841,0.551707,918.5061039999999,8.778502,4.874788,0.045139,0.76474
976,582.580549,20028.65421,7.791992,3.409143,2.243448,2734.132446,5.0257819999999995,4.2321800000000005,0.097595,0.508938
977,111.33227600000001,622.216124,0.735779,0.627694,0.063041,14.436951,1.645802,0.436907,0.052285000000000005,0.330006
978,562.549408,19018.56192,6.340637,3.517645,1.555081,2676.927673,6.083645,3.30632,0.081498,0.592693
979,109.39735,681.116491,2.249084,1.351438,0.5674710000000001,36.488831,8.805043,3.109625,0.152756,0.43295100000000003
980,518.7287110000001,17786.76424,2.6278080000000004,2.0300540000000002,0.503542,1449.4584960000002,6.158715,3.37871,0.034926,0.5498770000000001
981,139.798326,1191.642941,1.0288700000000002,0.691936,0.160654,33.212952,4.589874,2.853079,0.052830999999999996,0.47748100000000004
982,187.494707,2650.215317,1.9034419999999999,1.471484,0.30548600000000004,158.920288,9.890184,4.770536,0.065539,0.713447
983,129.27084,1233.697159,1.224609,0.8819620000000001,0.20238299999999998,41.452209,8.473572,4.049879,0.061801,0.672247
984,143.668406,876.108884,3.887573,1.9680939999999998,1.238974,70.85137900000001,10.302764,5.937574,0.23281100000000002,0.260065
985,194.745345,949.793531,1.859009,1.034893,0.46862299999999996,39.325928000000005,5.963837,4.471408,0.106923,0.142497
986,404.686099,12923.83913,3.9439699999999998,2.32118,1.003839,1197.729126,5.491859,2.4001080000000004,0.06149500000000001,0.9396049999999999
987,96.85839399999999,662.393338,0.955383,0.658151,0.119975,17.111938000000002,2.603841,0.956691,0.0658,0.610062
988,96.002337,520.479858,1.3043209999999998,0.765073,0.201326,17.59668,3.184275,2.0074419999999997,0.101341,0.412189
989,431.409538,2130.541053,1.95343,0.974298,0.47799200000000003,83.789612,11.520247999999999,8.214663999999999,0.075016,0.063347
990,466.72983200000004,10523.84124,4.312988,2.54426,1.179326,1078.766418,7.806503,4.470994,0.074524,0.32911599999999996
991,91.627191,613.885197,1.5059200000000001,0.8042630000000001,0.238975,20.106567000000002,3.3358800000000004,1.9815349999999998,0.10773599999999998,0.667383
992,174.151487,1313.679139,1.393982,0.644401,0.168707,34.797668,8.788469000000001,8.158980999999999,0.068173,0.391598
993,258.166622,3621.108062,1.666748,0.966643,0.291405,139.196655,3.7817819999999998,2.023136,0.049097,0.491983
994,1778.639033,233137.2922,24.316406,9.299336,7.023845,86669.80762,4.305739,2.3504169999999998,0.089268,0.802924
995,258.4107,4943.809225999999,2.003357,1.462101,0.36614,289.496033,6.019838,3.333379,0.050505,0.685507
996,109.63478700000002,778.107666,1.8068849999999999,0.995034,0.349622,30.846069,3.1662060000000003,1.473608,0.114819,0.48187700000000006
997,666.086776,32087.789080000002,3.4448239999999997,1.98058,0.8397709999999999,2537.122681,4.100525,1.3545399999999999,0.034088,0.65794
998,1543.9913080000001,145648.9435,12.566528,9.931402,3.148937,57880.210139999996,12.820613999999999,7.634212,0.058366999999999995,0.591425
999,246.365091,4330.464422999999,3.1474,1.748205,0.749509,307.684082,9.478361999999999,5.56154,0.084779,0.663822
1000,1172.286336,47982.866819999996,6.378906,2.2620869999999997,1.188217,4356.779175,6.230722,4.1143089999999995,0.051619000000000005,0.23892399999999997
1001,498.87331500000005,18932.28004,6.240906,3.472008,1.6978259999999998,2638.725952,4.4435139999999995,2.845042,0.080399,0.749749
1002,581.002526,25082.61788,5.704529,2.817368,1.151824,2825.820435,7.953237,4.808476000000001,0.063846,0.77489
1003,234.68406000000002,3212.3034989999996,2.288208,1.057459,0.393806,134.29724099999999,3.9495339999999994,2.5453930000000002,0.071563,0.536461
1004,2045.8904289999998,243086.9449,18.220276000000002,7.549889,5.260054,73437.76654,5.099823000000001,2.084527,0.065505,0.548647
1005,146.860222,1541.656588,1.3349,0.9035610000000001,0.256954,55.117249,4.494496,2.683138,0.060264,0.578418
1006,198.209154,986.833984,1.3051760000000001,0.795547,0.24839099999999997,33.412964,3.5745489999999998,2.469297,0.073646,0.14239100000000002
1007,109.616317,597.9304599999999,2.899658,1.349548,0.716555,32.38916,9.71353,3.5819339999999995,0.210196,0.313239
1008,623.189005,18989.94575,2.146423,1.210114,0.395853,922.1070560000001,2.970376,1.874252,0.027608999999999998,0.407733
1009,281.54823799999997,5171.096101,0.945557,0.9014700000000001,0.163571,186.60418700000002,12.266288000000001,5.015493,0.023308000000000002,0.550379
1010,122.213705,826.740006,1.101379,0.655957,0.19111,22.302551,3.8545239999999996,1.637125,0.067898,0.37764899999999996
1011,249.96218900000002,3262.62608,0.805664,0.612103,0.074952,77.737122,1.2935889999999999,0.519405,0.025002,0.694545
1012,191.75921200000002,1173.608759,3.304993,1.939764,0.9022709999999999,89.22912600000001,2.6094459999999997,3.385897,0.171006,0.198758
1013,249.05857200000003,3372.3598420000003,0.870239,0.613506,0.086635,80.982727,3.0663810000000002,4.356056,0.026563,0.424525
1014,302.23494700000003,5163.201991,3.884583,1.915356,1.0567229999999999,394.56329300000004,8.711469000000001,8.817847,0.095827,0.51008
1015,668.821092,17170.85045,2.508423,1.262099,0.47358,872.110718,3.396674,3.537378,0.033932,0.2426
1016,487.124991,17147.938140000002,10.485413000000001,4.6435260000000005,3.1840889999999997,3199.389282,7.933453,3.957411,0.141933,0.741216
1017,1166.190453,73170.31859,3.259888,1.9535580000000001,0.772881,5723.924561,3.384094,1.910597,0.021362,0.396878
1018,488.148269,17425.75055,3.381836,1.875877,0.7808430000000001,1301.858459,5.218708,1.927929,0.045411,0.60423
1019,104.524653,572.1601440000001,29.66449,26.484884,8.598450999999999,556.182556,12.610142999999999,14.04582,2.198271,0.542754
1020,96.92703399999999,643.697034,2.135254,1.4293420000000001,0.601012,38.592224,21.921608,19.814141,0.14918,0.5247310000000001
1021,125.70376100000001,1196.335589,3.479736,1.8501169999999998,0.8383709999999999,86.955505,5.986055,4.816285,0.178329,0.725428
1022,1635.869962,111409.4891,2.790955,2.5352770000000002,0.591007,11302.264159999999,6.069001,4.008737,0.014822,0.46949799999999997
1023,572.848604,21840.745769999998,6.798217999999999,3.575333,1.44529,3131.991516,7.977344,4.2008209999999995,0.081539,0.5847640000000001
1024,383.908325,8202.702148999999,2.1254880000000003,1.167274,0.48989099999999997,386.367798,2.957277,2.129839,0.041599000000000004,0.6868890000000001
1025,1128.0047789999999,69812.9527,2.95874,1.6611040000000001,0.685811,4631.156982,2.250781,0.804635,0.019849000000000002,0.42650299999999997
1026,200.19545300000001,2203.628513,1.352295,0.7531939999999999,0.26805500000000004,67.787476,8.281707,7.6435770000000005,0.051063,0.47663500000000003
1027,1892.60211,91281.7293,1.657532,0.9696459999999999,0.2649,3541.1464229999997,1.898929,1.272134,0.009725,0.356259
1028,7795.191186,1823452.148,34.568054,14.920767999999999,10.910286,1087947.808,7.323289999999999,8.565453999999999,0.045376,0.506811
1029,4480.927643,749216.3555,16.990479,8.147767,4.832509,244278.2026,5.021523999999999,2.745771,0.034794,0.379475
1030,232.57487000000003,4176.692625,1.8377689999999998,1.125293,0.384799,184.548096,3.560479,1.6505729999999998,0.050405,0.8243590000000001
1031,218.997597,1106.838808,2.7235720000000003,1.248904,0.56491,56.200683999999995,6.499042,4.30363,0.145111,0.151918
1032,494.30956799999996,16738.528619999997,1.907532,1.132465,0.331623,761.0167849999999,3.523525,1.9463599999999999,0.026135000000000002,0.6264
1033,106.108084,661.543305,0.950684,0.648928,0.141798,18.169983,4.210941,3.625207,0.06551799999999999,0.40746
1034,1522.107292,112905.7662,2.5504759999999997,2.429693,0.400987,10957.913270000001,6.113718,4.845442,0.013453999999999999,0.384925
1035,104.46622099999999,579.139704,0.9434809999999999,0.640836,0.22293000000000002,15.380066000000001,8.926108000000001,5.714785,0.069494,0.440504
1036,8885.947331,2275453.122,49.476013,18.68225,12.349203999999999,1700439.676,6.801943,4.3234639999999995,0.058138999999999996,0.425642
1037,447.85822300000007,13263.73428,5.204956,3.835143,1.5493350000000001,2028.7905269999999,7.483406,3.7644699999999998,0.08011,0.564923
1038,326.206959,7788.561484000001,2.007202,1.283407,0.42887600000000003,401.706299,4.998943,1.978132,0.040315,0.64342
1039,180.374024,2468.884989,3.4780269999999995,2.5230099999999998,0.747337,244.731934,15.888297,9.203485,0.124075,0.733603
1040,782.8291429999999,5951.829666,2.972961,1.481571,0.759302,351.132385,7.549094,5.706114,0.068307,0.082612
1041,219.930682,3214.851318,4.19458,1.6965139999999999,0.9792770000000001,218.850281,6.33528,3.553867,0.131133,0.538832
1042,238.246369,3947.5364759999998,4.856201,2.319953,1.305375,361.91272000000004,4.639876,3.107551,0.137005,0.597076
1043,398.183302,2309.7109969999997,1.1851200000000002,0.745508,0.169033,67.095764,7.584392,6.693086,0.043711,0.138389
1044,289.790522,5953.670469,2.449158,1.4861870000000001,0.5242979999999999,350.740051,3.566447,2.309288,0.056264,0.631962
1045,144.589316,1162.359974,0.90625,0.645573,0.12601600000000002,27.114075,1.9073419999999999,0.761368,0.047117,0.44753999999999994
1046,391.91738399999997,7865.87173,1.230896,0.790406,0.204487,251.34899900000002,2.4668400000000004,1.9137389999999999,0.024600999999999998,0.552407
1047,721.15351,36225.238639999996,5.802855999999999,3.1884,1.531313,4619.991211,8.509681,3.788249,0.054042999999999994,0.58903
1048,95.117485,613.966541,0.9223629999999999,0.729586,0.138047,18.969238,4.892185,3.121224,0.065983,0.561546
1049,175.611481,1875.808964,1.058716,0.709579,0.144156,52.50885,2.783099,1.141485,0.04333,0.5433680000000001
1050,200.332517,3102.2351320000002,2.5446779999999998,1.696105,0.576394,213.70928999999998,9.003494,4.60766,0.080984,0.8125100000000001
1051,247.599753,4587.407421,1.3372190000000002,0.905941,0.232573,165.78723100000002,3.1801880000000002,0.80624,0.034996,0.6563060000000001
1052,320.855523,1539.800264,1.305542,0.8399409999999999,0.194063,52.91626,4.921201,2.910273,0.058974,0.080273
1053,474.88322800000003,15666.22911,8.653259,3.713072,2.160715,2339.235229,8.489666999999999,3.5608519999999997,0.122546,0.6876439999999999
1054,518.7684730000001,19057.18137,5.229553,3.2439400000000003,1.292132,2462.150696,8.913110000000001,4.579593,0.067149,0.634416
1055,300.05196,2700.636482,1.019348,0.612052,0.120197,67.325745,12.225102,7.790638,0.034769,0.542171
1056,1696.331029,97492.53941,0.5561520000000001,0.555407,0.014349,2168.309814,8.805833,4.0904940000000005,0.003157,0.364671
1057,109.782522,726.048801,1.027893,0.681797,0.158907,20.453917999999998,3.719186,1.821998,0.067619,0.541475
1058,278.11308399999996,5633.322624,7.134094,1.8898240000000002,1.190735,428.990112,7.346559,2.673299,0.168484,0.641193
1059,542.3402679999999,3109.155664,2.050842,1.157316,0.5529350000000001,142.34991499999998,8.989835000000001,6.464942,0.065195,0.122352
1060,602.886721,27268.249480000002,5.350586,2.910577,1.453726,3184.171143,5.379818,3.5573639999999997,0.057435,0.713275
1061,156.401877,882.3476800000001,2.0247189999999997,1.0395,0.392837,37.421997,4.801534999999999,2.446854,0.120823,0.212641
1062,416.999673,7483.231804000001,4.91333,1.821134,1.071361,544.518921,5.515507,4.785239,0.100678,0.281736
1063,316.650558,4619.971973,1.016357,0.645135,0.104832,116.769348,6.484719,5.542154,0.026505,0.40525900000000004
1064,505.618316,16864.20757,3.9650879999999997,2.849872,0.75354,1909.414551,9.008789,5.55208,0.054122,0.506367
1065,292.27874199999997,6310.198061,1.657959,0.8085220000000001,0.198474,203.74761999999998,3.067907,1.402244,0.036996,0.683491
1066,263.004408,3272.73148,0.8295899999999999,0.5823,0.107306,76.28125,6.731447,5.124005,0.025705000000000002,0.332365
1067,237.453113,3224.685159,2.328491,0.9648129999999999,0.36151500000000003,123.49603300000001,3.235432,2.317602,0.072683,0.41460699999999995
1068,219.378385,3385.376065,1.3335569999999999,0.8966649999999999,0.232828,122.843079,4.20506,2.224157,0.040626999999999996,0.597943
1069,1179.6946779999998,41650.840860000004,5.245728,2.515634,1.145227,4186.014954,7.218463000000001,4.688794000000001,0.045561000000000004,0.17996600000000001
1070,235.997273,4301.525906,0.756104,0.734286,0.092089,125.562927,9.815914999999999,3.8610559999999996,0.020435,0.8355440000000001
1071,373.768668,7304.078837000001,0.9910889999999999,0.708064,0.12278499999999999,206.04669199999998,1.72102,0.604921,0.020556,0.414919
1072,200.969371,1018.316419,1.236206,0.706427,0.27815700000000004,28.25708,6.439122,5.01757,0.06866799999999999,0.153793
1073,242.844654,2679.1664739999997,2.357422,0.9908440000000001,0.441493,105.02948,3.5728989999999996,2.307012,0.080731,0.339579
1074,127.125042,805.342817,0.760742,0.596854,0.077904,20.293029999999998,1.624387,0.7031930000000001,0.047517000000000004,0.6453300000000001
1075,86.852213,574.948529,5.032043,2.46328,1.4539790000000001,59.118713,9.242767,6.586117,0.37199099999999996,0.7140479999999999
1076,331.937442,8446.357267,1.9882810000000002,1.318338,0.427946,444.27978499999995,4.6289489999999995,2.2559560000000003,0.038348,0.8348469999999999
1077,630.202283,17856.42525,1.1689450000000001,1.13955,0.138179,817.057129,10.891196,4.798234,0.015506,0.325525
1078,213.72330099999996,1394.344825,0.838318,0.588271,0.1254,33.531433,5.739776999999999,3.5852730000000004,0.039795,0.553854
1079,166.69869,2102.605688,2.2452389999999998,1.296922,0.46294700000000005,111.535278,8.363719,2.9762009999999997,0.086793,0.744757
1080,283.995392,3396.356842,0.92511,0.655466,0.11426800000000001,88.487915,2.83724,2.8881259999999997,0.028138,0.533212
1081,809.979866,18340.50447,2.502686,1.495059,0.5968859999999999,1080.9277339999999,5.576511,3.1307240000000003,0.032757,0.173111
1082,1411.2201539999999,97077.96656,2.872864,2.711266,0.500514,10544.11237,6.426188,5.563812,0.016344,0.392214
1083,1026.357289,58292.64305,2.278931,2.146101,0.392181,5008.999511999999,9.260983999999999,4.345903,0.016731,0.545938
1084,146.74696,631.7937450000001,0.979065,0.732371,0.199216,18.309265,4.326111,2.711937,0.06904400000000001,0.20494899999999996
1085,178.669777,2429.2119,0.9973139999999999,0.74748,0.143208,72.505554,2.3597080000000004,1.106501,0.035868000000000004,0.725787
1086,107.459398,687.366766,1.429443,0.915206,0.229569,24.710570999999998,7.470527000000001,5.462738,0.09664400000000001,0.43923999999999996
1087,224.68972799999997,3500.67841,1.1277469999999998,0.753317,0.174111,105.464355,2.015334,1.021116,0.033786000000000004,0.727953
1088,1152.5351679999999,65811.2127,13.173523000000001,4.818272,3.103976,12705.78436,5.463125,2.11572,0.09102400000000001,0.433968
1089,310.942367,6917.657709,1.612549,0.981115,0.314324,271.768738,5.063404,2.195511,0.034367,0.710069
1090,423.338815,13814.872130000002,4.65332,2.440931,1.16354,1352.275757,5.258246,1.8770830000000003,0.070177,0.8300190000000001
1091,1130.288,62796.4891,12.889526,4.469352,2.9142770000000002,11227.01312,5.817375,2.36539,0.091174,0.46755699999999994
1092,304.677368,6654.984152,2.617554,1.544317,0.604112,406.155334,4.48658,1.878845,0.056875,0.6046560000000001
1093,968.962667,37500.72285,4.297301999999999,1.787611,0.93574,2672.47821,2.461188,1.114031,0.039335,0.46177700000000005
1094,436.74863799999997,9549.31662,6.1409910000000005,1.7042970000000002,1.183359,652.74585,4.189133,1.880626,0.111392,0.43591599999999997
1095,1066.126631,46130.790389999995,3.4922489999999997,2.124192,0.8633930000000001,3921.258972,7.560353999999999,3.3417830000000004,0.028821,0.306144
1096,284.84988599999997,6366.526161,2.417725,2.231734,0.46683900000000006,566.860413,8.466602,6.7106330000000005,0.05371,0.88007
1097,668.669936,21578.99388,1.56311,0.9163290000000001,0.24699400000000002,787.126892,4.144799,4.252608,0.018862,0.5213220000000001
1098,273.46347000000003,5186.410121,3.6898800000000005,2.408673,1.010635,498.59521500000005,5.91095,2.545384,0.09082,0.647358
1099,197.642919,2923.0438050000002,3.8333739999999996,1.483455,0.707777,176.53118899999998,6.659821000000001,4.296819,0.12568,0.7147720000000001
1100,220.547818,2019.593543,4.547668,1.753175,1.123958,142.007141,8.886133000000001,6.111915,0.179374,0.466153
1101,164.566128,633.054863,0.779297,0.609312,0.08405900000000001,16.451416000000002,1.9229,1.181656,0.054902,0.214131
1102,565.851504,14908.8946,9.145874000000001,2.6795009999999997,1.7443790000000001,1605.020874,7.474742999999999,4.534758999999999,0.132772,0.48495299999999997
1103,764.542136,22719.4744,4.077393,3.320928,1.204366,3022.0440670000003,10.449788999999999,4.48539,0.04795,0.274331
1104,562.958844,18351.68585,7.307129,4.37781,1.8638130000000002,3200.179382,11.178868,6.8803410000000005,0.095612,0.449604
1105,194.041143,1190.7524720000001,3.131836,1.853387,0.802616,87.10919200000001,10.376284,7.274774000000001,0.160876,0.1802
1106,292.92613900000003,1849.729853,2.111206,1.1817,0.48601000000000005,86.264099,4.9825800000000005,4.358062,0.087012,0.12024000000000001
1107,247.41017000000002,4693.303904,1.337952,1.035644,0.183481,197.807983,4.717586,2.9645740000000003,0.034618,0.837521
1108,109.09430400000001,762.206769,1.001953,0.683811,0.174002,19.830505,2.48507,1.544489,0.06433,0.5317430000000001
1109,441.606818,14105.92572,10.230591,5.626030999999999,3.255593,3184.333313,7.465789,3.630736,0.152687,0.665373
1110,153.227716,1014.3184630000001,1.835266,0.918716,0.381729,36.748657,9.072644,6.011273,0.102144,0.40372600000000003
1111,172.59037800000002,826.525791,0.915833,0.624273,0.122142,21.849548000000002,1.483803,0.684127,0.056466999999999996,0.315377
1112,721.913426,6383.511906000001,0.955933,0.660514,0.118895,168.431152,4.393682,2.964998,0.021208,0.22777199999999997
1113,333.891071,8621.894893,2.1647950000000002,1.338917,0.47017700000000007,460.587463,4.974557,1.626467,0.041326,0.8208280000000001
1114,131.427332,940.224322,0.819946,0.616893,0.097669,24.675720000000002,3.191979,1.675345,0.047399000000000004,0.38205300000000003
1115,1247.074376,82978.43227,1.801636,1.7359959999999999,0.231654,5758.299988000001,7.629332000000001,4.435875,0.011086,0.445636
1116,112.747479,926.751924,1.887573,1.143415,0.5070140000000001,43.449768,7.8851580000000006,3.7949019999999996,0.10990699999999999,0.684916
1117,1878.8552140000002,41069.82825,1.630737,0.701676,0.146558,1153.555725,1.939434,1.5504850000000001,0.014263,0.097447
1118,248.772719,3934.693171,5.627747,3.1092880000000003,1.5263010000000001,491.267517,11.86923,4.844239,0.159031,0.508406
1119,1663.8312310000001,103176.6413,7.640686,3.272019,1.6598099999999998,13510.16608,4.083568,2.821975,0.042164,0.339964
1120,118.448126,727.816068,1.393616,0.86174,0.30755,26.713928000000003,7.311307000000001,5.0645809999999996,0.091566,0.361062
1121,1965.957077,45049.01182,8.973755,4.2673309999999995,2.207131,7672.661499,11.343007,9.060786,0.07494400000000001,0.069373
1122,310.128154,1820.110893,1.075806,0.697059,0.155895,50.188232,1.333144,0.9715450000000001,0.044698,0.10326099999999999
1123,326.000348,7124.150336,1.983582,0.940875,0.257939,270.031006,4.854289,3.757014,0.041657,0.619205
1124,534.071645,21386.67305,2.532654,1.586867,0.560893,1356.771667,4.755573,1.9655369999999999,0.030698000000000003,0.752634
1125,390.501969,9217.840081999999,2.389221,1.3112409999999999,0.484662,485.15911900000003,3.521815,2.032941,0.044111000000000004,0.787678
1126,128.649092,1090.424832,3.03241,1.412611,0.687453,64.980103,7.034366,3.481275,0.162777,0.684187
1127,453.483625,15332.951659999999,3.012756,1.7168139999999998,0.725513,1050.6898800000001,4.6985,2.497973,0.043127,0.700493
1128,106.03646699999999,767.3287809999999,7.407288,3.9844589999999998,1.979005,127.50268600000001,28.556726,14.044982999999998,0.47399300000000005,0.533885
1129,397.613742,11493.06001,8.438293,5.059955,2.422816,2332.639221,13.751667999999999,4.879886,0.139521,0.697811
1130,982.32615,63932.38147000001,7.392395,3.9427489999999996,1.9289150000000002,10061.894470000001,6.244174,2.5787560000000003,0.051824,0.558031
1131,98.14872,686.697226,3.238586,1.8751400000000003,0.6945680000000001,52.50390600000001,17.586727,14.836613,0.21906599999999998,0.625513
1132,125.37153300000001,522.990482,2.7472529999999997,1.1818469999999999,0.5286420000000001,24.818787,6.908618,6.12786,0.212939,0.19986099999999998
1133,558.607444,12003.98195,1.7439580000000001,1.095512,0.32206,530.227844,8.403096000000001,4.449664,0.028214999999999997,0.361344
1134,216.59168599999998,3592.691342,6.443969999999999,2.929265,1.558801,421.814209,8.736528999999999,4.581229,0.19056700000000001,0.781872
1135,513.907155,6443.348620000001,2.866882,0.979319,0.485675,251.684875,3.0540849999999997,1.9562979999999999,0.063308,0.142163
1136,492.033045,7989.613212,1.3238530000000002,0.732483,0.177171,235.12713599999998,3.679886,2.836422,0.026253,0.368774
1137,389.82811,9842.767803,1.80719,1.153163,0.349787,448.58050499999996,4.24431,2.019252,0.032289,0.54682
1138,424.24595,9586.245576000001,6.694885,2.3906970000000003,1.272226,913.246399,9.173271000000002,5.05535,0.121205,0.42022299999999996
1139,260.680409,3509.660913,2.470215,1.209328,0.493924,168.09655800000002,7.357736999999999,3.276139,0.07391,0.43089099999999997
1140,675.004175,27031.104769999998,0.828125,0.814026,0.073787,881.5902710000001,10.567571000000001,4.6234269999999995,0.008928,0.513205
1141,161.910511,1650.3432990000001,1.341125,0.851018,0.281854,57.018188,5.023249,3.261012,0.05851699999999999,0.497424
